instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,9.15443
"USA-road-t.NY",264346,733846,10.0858
"USA-road-d.BAY",321270,800172,10.308
"USA-road-t.BAY",321270,800172,11.7213
"USA-road-d.COL",435666,1057066,13.9542
"USA-road-t.COL",435666,1057066,15.7775
"USA-road-d.FLA",1070376,2712798,41.6341
"USA-road-t.FLA",1070376,2712798,46.1426
"USA-road-d.NW",1207945,2840208,53.2215
"USA-road-t.NW",1207945,2840208,57.6067
"USA-road-d.NE",1524453,3897636,82.8237
"USA-road-t.NE",1524453,3897636,85.8827
