instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.36635
"USA-road-t.NY",264346,733846,9.17384
"USA-road-d.BAY",321270,800172,9.22557
"USA-road-t.BAY",321270,800172,10.2812
"USA-road-d.COL",435666,1057066,12.8602
"USA-road-t.COL",435666,1057066,13.686
"USA-road-d.FLA",1070376,2712798,39.5161
"USA-road-t.FLA",1070376,2712798,41.1284
"USA-road-d.NW",1207945,2840208,46.6558
"USA-road-t.NW",1207945,2840208,54.2914
"USA-road-d.NE",1524453,3897636,77.9538
"USA-road-t.NE",1524453,3897636,82.1897
