instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.1893
"USA-road-t.NY",264346,733846,17.5774
"USA-road-d.BAY",321270,800172,18.9628
"USA-road-t.BAY",321270,800172,20.6639
"USA-road-d.COL",435666,1057066,25.8767
"USA-road-t.COL",435666,1057066,27.5111
"USA-road-d.FLA",1070376,2712798,75.0059
"USA-road-t.FLA",1070376,2712798,81.4446
"USA-road-d.NW",1207945,2840208,90.5486
"USA-road-t.NW",1207945,2840208,99.5197
"USA-road-d.NE",1524453,3897636,133.702
"USA-road-t.NE",1524453,3897636,147.449
