instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.2943
"USA-road-t.NY",264346,733846,18.9588
"USA-road-d.BAY",321270,800172,19.4702
"USA-road-t.BAY",321270,800172,22.1927
"USA-road-d.COL",435666,1057066,27.2542
"USA-road-t.COL",435666,1057066,30.5906
"USA-road-d.FLA",1070376,2712798,65.762
"USA-road-t.FLA",1070376,2712798,73.9117
"USA-road-d.NW",1207945,2840208,83.5645
"USA-road-t.NW",1207945,2840208,88.1875
"USA-road-d.NE",1524453,3897636,114.802
"USA-road-t.NE",1524453,3897636,120.144
