instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,27.3718
"USA-road-t.NY",264346,733846,29.9394
"USA-road-d.BAY",321270,800172,31.2268
"USA-road-t.BAY",321270,800172,34.4871
"USA-road-d.COL",435666,1057066,43.1049
"USA-road-t.COL",435666,1057066,47.0844
"USA-road-d.FLA",1070376,2712798,106.84
"USA-road-t.FLA",1070376,2712798,117.58
"USA-road-d.NW",1207945,2840208,126.54
"USA-road-t.NW",1207945,2840208,137.923
"USA-road-d.NE",1524453,3897636,184.708
"USA-road-t.NE",1524453,3897636,205.735
