instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.4113
"USA-road-t.NY",264346,733846,18.5869
"USA-road-d.BAY",321270,800172,20.8067
"USA-road-t.BAY",321270,800172,19.8606
"USA-road-d.COL",435666,1057066,24.2154
"USA-road-t.COL",435666,1057066,26.1678
"USA-road-d.FLA",1070376,2712798,65.9242
"USA-road-t.FLA",1070376,2712798,71.3759
"USA-road-d.NW",1207945,2840208,81.3473
"USA-road-t.NW",1207945,2840208,85.4774
"USA-road-d.NE",1524453,3897636,112.021
"USA-road-t.NE",1524453,3897636,125.638
