instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,12.7633
"USA-road-t.NY",264346,733846,14.1943
"USA-road-d.BAY",321270,800172,15.2775
"USA-road-t.BAY",321270,800172,17.1161
"USA-road-d.COL",435666,1057066,22.5087
"USA-road-t.COL",435666,1057066,24.6974
"USA-road-d.FLA",1070376,2712798,58.4858
"USA-road-t.FLA",1070376,2712798,61.5525
"USA-road-d.NW",1207945,2840208,69.309
"USA-road-t.NW",1207945,2840208,73.1889
"USA-road-d.NE",1524453,3897636,95.2997
"USA-road-t.NE",1524453,3897636,97.2633
