instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.1637
"USA-road-t.NY",264346,733846,20.8311
"USA-road-d.BAY",321270,800172,23.2899
"USA-road-t.BAY",321270,800172,28.5552
"USA-road-d.COL",435666,1057066,36.901
"USA-road-t.COL",435666,1057066,37.6546
"USA-road-d.FLA",1070376,2712798,89.379
"USA-road-t.FLA",1070376,2712798,95.4737
"USA-road-d.NW",1207945,2840208,102.738
"USA-road-t.NW",1207945,2840208,109.292
"USA-road-d.NE",1524453,3897636,140.562
"USA-road-t.NE",1524453,3897636,158.647
