instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,13.2115
"USA-road-t.NY",264346,733846,15.6569
"USA-road-d.BAY",321270,800172,16.2115
"USA-road-t.BAY",321270,800172,16.828
"USA-road-d.COL",435666,1057066,22.9017
"USA-road-t.COL",435666,1057066,22.8681
"USA-road-d.FLA",1070376,2712798,52.4803
"USA-road-t.FLA",1070376,2712798,56.4267
"USA-road-d.NW",1207945,2840208,63.5545
"USA-road-t.NW",1207945,2840208,75.1813
"USA-road-d.NE",1524453,3897636,93.9868
"USA-road-t.NE",1524453,3897636,104.862
