instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,25.044
"USA-road-t.NY",264346,733846,27.6128
"USA-road-d.BAY",321270,800172,30.1704
"USA-road-t.BAY",321270,800172,35.5564
"USA-road-d.COL",435666,1057066,42.8604
"USA-road-t.COL",435666,1057066,45.7447
"USA-road-d.FLA",1070376,2712798,101.194
"USA-road-t.FLA",1070376,2712798,112.417
"USA-road-d.NW",1207945,2840208,123.627
"USA-road-t.NW",1207945,2840208,135.522
"USA-road-d.NE",1524453,3897636,178.504
"USA-road-t.NE",1524453,3897636,199.262
