instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.242
"USA-road-t.NY",264346,733846,16.9102
"USA-road-d.BAY",321270,800172,17.5466
"USA-road-t.BAY",321270,800172,20.1265
"USA-road-d.COL",435666,1057066,24.0905
"USA-road-t.COL",435666,1057066,26.8076
"USA-road-d.FLA",1070376,2712798,57.8568
"USA-road-t.FLA",1070376,2712798,64.703
"USA-road-d.NW",1207945,2840208,72.8353
"USA-road-t.NW",1207945,2840208,77.9868
"USA-road-d.NE",1524453,3897636,102.661
"USA-road-t.NE",1524453,3897636,108.699
