instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,13.8517
"USA-road-t.NY",264346,733846,14.3098
"USA-road-d.BAY",321270,800172,15.5103
"USA-road-t.BAY",321270,800172,16.7129
"USA-road-d.COL",435666,1057066,21.6295
"USA-road-t.COL",435666,1057066,24.7948
"USA-road-d.FLA",1070376,2712798,61.6362
"USA-road-t.FLA",1070376,2712798,63.5665
"USA-road-d.NW",1207945,2840208,73.0158
"USA-road-t.NW",1207945,2840208,75.9324
"USA-road-d.NE",1524453,3897636,95.9203
"USA-road-t.NE",1524453,3897636,111.244
