instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,28.3892
"USA-road-t.NY",264346,733846,29.3405
"USA-road-d.BAY",321270,800172,30.2814
"USA-road-t.BAY",321270,800172,33.6599
"USA-road-d.COL",435666,1057066,41.3646
"USA-road-t.COL",435666,1057066,44.7751
"USA-road-d.FLA",1070376,2712798,99.5339
"USA-road-t.FLA",1070376,2712798,108.654
"USA-road-d.NW",1207945,2840208,122.196
"USA-road-t.NW",1207945,2840208,135.122
"USA-road-d.NE",1524453,3897636,186.534
"USA-road-t.NE",1524453,3897636,219.694
