instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.6545
"USA-road-t.NY",264346,733846,19.7543
"USA-road-d.BAY",321270,800172,21.1826
"USA-road-t.BAY",321270,800172,24.6002
"USA-road-d.COL",435666,1057066,29.7311
"USA-road-t.COL",435666,1057066,34.0984
"USA-road-d.FLA",1070376,2712798,61.0293
"USA-road-t.FLA",1070376,2712798,65.6167
"USA-road-d.NW",1207945,2840208,75.574
"USA-road-t.NW",1207945,2840208,79.7375
"USA-road-d.NE",1524453,3897636,108.426
"USA-road-t.NE",1524453,3897636,115.218
