instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,10.1997
"USA-road-t.NY",264346,733846,11.0458
"USA-road-d.BAY",321270,800172,12.1094
"USA-road-t.BAY",321270,800172,13.3005
"USA-road-d.COL",435666,1057066,17.5712
"USA-road-t.COL",435666,1057066,19.1869
"USA-road-d.FLA",1070376,2712798,49.3123
"USA-road-t.FLA",1070376,2712798,53.6494
"USA-road-d.NW",1207945,2840208,60.3823
"USA-road-t.NW",1207945,2840208,61.435
"USA-road-d.NE",1524453,3897636,81.1343
"USA-road-t.NE",1524453,3897636,82.8946
