instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.4985
"USA-road-t.NY",264346,733846,20.2294
"USA-road-d.BAY",321270,800172,21.183
"USA-road-t.BAY",321270,800172,23.758
"USA-road-d.COL",435666,1057066,31.4441
"USA-road-t.COL",435666,1057066,33.4035
"USA-road-d.FLA",1070376,2712798,83.9334
"USA-road-t.FLA",1070376,2712798,88.2908
"USA-road-d.NW",1207945,2840208,94.2211
"USA-road-t.NW",1207945,2840208,106.039
"USA-road-d.NE",1524453,3897636,139.615
"USA-road-t.NE",1524453,3897636,152.614
