instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,11.223
"USA-road-t.NY",264346,733846,11.5798
"USA-road-d.BAY",321270,800172,11.0198
"USA-road-t.BAY",321270,800172,13.1473
"USA-road-d.COL",435666,1057066,17.8318
"USA-road-t.COL",435666,1057066,19.3027
"USA-road-d.FLA",1070376,2712798,48.8081
"USA-road-t.FLA",1070376,2712798,53.5629
"USA-road-d.NW",1207945,2840208,57.8507
"USA-road-t.NW",1207945,2840208,59.8438
"USA-road-d.NE",1524453,3897636,76.9897
"USA-road-t.NE",1524453,3897636,87.6948
