instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,9.3149
"USA-road-t.NY",264346,733846,10.3587
"USA-road-d.BAY",321270,800172,10.6124
"USA-road-t.BAY",321270,800172,12.2201
"USA-road-d.COL",435666,1057066,14.673
"USA-road-t.COL",435666,1057066,16.4935
"USA-road-d.FLA",1070376,2712798,40.0994
"USA-road-t.FLA",1070376,2712798,45.0607
"USA-road-d.NW",1207945,2840208,51.8572
"USA-road-t.NW",1207945,2840208,55.6869
"USA-road-d.NE",1524453,3897636,74.3675
"USA-road-t.NE",1524453,3897636,75.9448
