instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,11.5948
"USA-road-t.NY",264346,733846,12.3062
"USA-road-d.BAY",321270,800172,13.7914
"USA-road-t.BAY",321270,800172,14.4289
"USA-road-d.COL",435666,1057066,19.3037
"USA-road-t.COL",435666,1057066,20.1722
"USA-road-d.FLA",1070376,2712798,49.3956
"USA-road-t.FLA",1070376,2712798,53.8674
"USA-road-d.NW",1207945,2840208,62.077
"USA-road-t.NW",1207945,2840208,63.481
"USA-road-d.NE",1524453,3897636,83.8164
"USA-road-t.NE",1524453,3897636,90.4978
