instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.1172
"USA-road-t.NY",264346,733846,17.488
"USA-road-d.BAY",321270,800172,18.7982
"USA-road-t.BAY",321270,800172,20.4359
"USA-road-d.COL",435666,1057066,25.4484
"USA-road-t.COL",435666,1057066,27.2391
"USA-road-d.FLA",1070376,2712798,72.8735
"USA-road-t.FLA",1070376,2712798,79.6422
"USA-road-d.NW",1207945,2840208,87.5852
"USA-road-t.NW",1207945,2840208,91.7515
"USA-road-d.NE",1524453,3897636,120.594
"USA-road-t.NE",1524453,3897636,133.741
