instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.43392
"USA-road-t.NY",264346,733846,8.64923
"USA-road-d.BAY",321270,800172,9.56403
"USA-road-t.BAY",321270,800172,10.7915
"USA-road-d.COL",435666,1057066,13.8797
"USA-road-t.COL",435666,1057066,15.4421
"USA-road-d.FLA",1070376,2712798,37.3629
"USA-road-t.FLA",1070376,2712798,41.1416
"USA-road-d.NW",1207945,2840208,48.291
"USA-road-t.NW",1207945,2840208,49.6766
"USA-road-d.NE",1524453,3897636,64.9719
"USA-road-t.NE",1524453,3897636,73.4687
