instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,8.94658
"USA-road-t.NY",264346,733846,9.78484
"USA-road-d.BAY",321270,800172,10.4002
"USA-road-t.BAY",321270,800172,12.1004
"USA-road-d.COL",435666,1057066,15.6076
"USA-road-t.COL",435666,1057066,17.1792
"USA-road-d.FLA",1070376,2712798,46.4425
"USA-road-t.FLA",1070376,2712798,50.941
"USA-road-d.NW",1207945,2840208,58.345
"USA-road-t.NW",1207945,2840208,60.5567
"USA-road-d.NE",1524453,3897636,79.1165
"USA-road-t.NE",1524453,3897636,80.5178
