instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,7.57423
"USA-road-t.NY",264346,733846,8.61154
"USA-road-d.BAY",321270,800172,8.85466
"USA-road-t.BAY",321270,800172,10.0219
"USA-road-d.COL",435666,1057066,13.9599
"USA-road-t.COL",435666,1057066,14.5835
"USA-road-d.FLA",1070376,2712798,43.0254
"USA-road-t.FLA",1070376,2712798,45.6998
"USA-road-d.NW",1207945,2840208,51.3546
"USA-road-t.NW",1207945,2840208,57.899
"USA-road-d.NE",1524453,3897636,75.492
"USA-road-t.NE",1524453,3897636,77.5036
