instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.7765
"USA-road-t.NY",264346,733846,17.6514
"USA-road-d.BAY",321270,800172,18.7631
"USA-road-t.BAY",321270,800172,21.1212
"USA-road-d.COL",435666,1057066,28.4835
"USA-road-t.COL",435666,1057066,29.8635
"USA-road-d.FLA",1070376,2712798,81.7528
"USA-road-t.FLA",1070376,2712798,88.894
"USA-road-d.NW",1207945,2840208,96.3548
"USA-road-t.NW",1207945,2840208,103.787
"USA-road-d.NE",1524453,3897636,136.823
"USA-road-t.NE",1524453,3897636,147.035
