instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.7487
"USA-road-t.NY",264346,733846,18.3395
"USA-road-d.BAY",321270,800172,18.9342
"USA-road-t.BAY",321270,800172,21.5979
"USA-road-d.COL",435666,1057066,27.3617
"USA-road-t.COL",435666,1057066,29.7788
"USA-road-d.FLA",1070376,2712798,70.5327
"USA-road-t.FLA",1070376,2712798,69.3534
"USA-road-d.NW",1207945,2840208,80.6054
"USA-road-t.NW",1207945,2840208,83.557
"USA-road-d.NE",1524453,3897636,118.421
"USA-road-t.NE",1524453,3897636,118.669
