instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,16.1197
"USA-road-t.NY",264346,733846,18.1166
"USA-road-d.BAY",321270,800172,18.6215
"USA-road-t.BAY",321270,800172,20.5918
"USA-road-d.COL",435666,1057066,25.4502
"USA-road-t.COL",435666,1057066,26.8407
"USA-road-d.FLA",1070376,2712798,57.0991
"USA-road-t.FLA",1070376,2712798,58.489
"USA-road-d.NW",1207945,2840208,64.4868
"USA-road-t.NW",1207945,2840208,75.2168
"USA-road-d.NE",1524453,3897636,106.628
"USA-road-t.NE",1524453,3897636,123.388
