instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,21.5187
"USA-road-t.NY",264346,733846,24.0286
"USA-road-d.BAY",321270,800172,25.0931
"USA-road-t.BAY",321270,800172,27.9764
"USA-road-d.COL",435666,1057066,35.5881
"USA-road-t.COL",435666,1057066,39.2527
"USA-road-d.FLA",1070376,2712798,89.4847
"USA-road-t.FLA",1070376,2712798,99.9055
"USA-road-d.NW",1207945,2840208,112.522
"USA-road-t.NW",1207945,2840208,118.611
"USA-road-d.NE",1524453,3897636,156.583
"USA-road-t.NE",1524453,3897636,169.903
