instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,11.239
"USA-road-t.NY",264346,733846,12.4325
"USA-road-d.BAY",321270,800172,13.1516
"USA-road-t.BAY",321270,800172,14.4228
"USA-road-d.COL",435666,1057066,18.038
"USA-road-t.COL",435666,1057066,19.4069
"USA-road-d.FLA",1070376,2712798,51.0489
"USA-road-t.FLA",1070376,2712798,54.0425
"USA-road-d.NW",1207945,2840208,61.5843
"USA-road-t.NW",1207945,2840208,66.743
"USA-road-d.NE",1524453,3897636,91.4295
"USA-road-t.NE",1524453,3897636,98.5773
