instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,18.5254
"USA-road-t.NY",264346,733846,18.5016
"USA-road-d.BAY",321270,800172,21.1588
"USA-road-t.BAY",321270,800172,21.3757
"USA-road-d.COL",435666,1057066,27.6468
"USA-road-t.COL",435666,1057066,29.9302
"USA-road-d.FLA",1070376,2712798,84.0859
"USA-road-t.FLA",1070376,2712798,88.7237
"USA-road-d.NW",1207945,2840208,96.092
"USA-road-t.NW",1207945,2840208,104.631
"USA-road-d.NE",1524453,3897636,138.03
"USA-road-t.NE",1524453,3897636,148.472
