instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.3712
"USA-road-t.NY",264346,733846,20.4467
"USA-road-d.BAY",321270,800172,20.2223
"USA-road-t.BAY",321270,800172,21.0448
"USA-road-d.COL",435666,1057066,27.8883
"USA-road-t.COL",435666,1057066,27.3389
"USA-road-d.FLA",1070376,2712798,66.3381
"USA-road-t.FLA",1070376,2712798,66.8679
"USA-road-d.NW",1207945,2840208,70.4507
"USA-road-t.NW",1207945,2840208,81.492
"USA-road-d.NE",1524453,3897636,109.149
"USA-road-t.NE",1524453,3897636,114.013
