instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,17.4454
"USA-road-t.NY",264346,733846,18.8565
"USA-road-d.BAY",321270,800172,20.5002
"USA-road-t.BAY",321270,800172,22.1435
"USA-road-d.COL",435666,1057066,26.9862
"USA-road-t.COL",435666,1057066,29.7736
"USA-road-d.FLA",1070376,2712798,66.3013
"USA-road-t.FLA",1070376,2712798,71.4692
"USA-road-d.NW",1207945,2840208,80.7349
"USA-road-t.NW",1207945,2840208,86.7602
"USA-road-d.NE",1524453,3897636,114.147
"USA-road-t.NE",1524453,3897636,122.039
