instance,nb_nodes,nb_arcs,time_ms
"USA-road-d.NY",264346,733846,15.3062
"USA-road-t.NY",264346,733846,16.091
"USA-road-d.BAY",321270,800172,17.9738
"USA-road-t.BAY",321270,800172,19.8259
"USA-road-d.COL",435666,1057066,25.8909
"USA-road-t.COL",435666,1057066,28.0298
"USA-road-d.FLA",1070376,2712798,61.4063
"USA-road-t.FLA",1070376,2712798,67.3601
"USA-road-d.NW",1207945,2840208,77.2688
"USA-road-t.NW",1207945,2840208,80.3936
"USA-road-d.NE",1524453,3897636,103.792
"USA-road-t.NE",1524453,3897636,115.288
